date,ticker,n
2020-02-26,AMC,2
2020-02-26,BGS,1
2020-02-26,CCL,2
2020-02-26,CMCSA,1
2020-02-26,CMG,1
2020-02-26,ETSY,2
2020-02-26,MET,1
2020-02-26,MRNA,1
2020-02-26,MSFT,1
2020-02-26,NFLX,1
2020-02-26,PLAN,1
2020-02-26,RCL,1
2020-02-26,RICE,1
2020-02-26,ROKU,1
2020-02-26,SQ,1
2020-02-26,VIR,1
2020-02-26,ZM,1
2020-02-27,AAPL,1
2020-02-27,CLX,1
2020-02-27,CODX,2
2020-02-27,COMM,1
2020-02-27,ETSY,2
2020-02-27,EVRI,1
2020-02-27,EXPE,1
2020-02-27,FDX,1
2020-02-27,FUN,1
2020-02-27,GILD,1
2020-02-27,INO,1
2020-02-27,LL,3
2020-02-27,MMM,1
2020-02-27,PENN,1
2020-02-27,PTON,1
2020-02-27,SIX,1
2020-02-27,SQ,1
2020-02-27,TDOC,1
2020-02-27,TSLA,1
2020-02-27,UBER,1
2020-02-27,UPWK,1
2020-02-27,ZM,1
2020-02-28,GILD,1
2020-02-28,J,1
2020-02-28,KMB,1
2020-02-28,LAKE,1
2020-02-28,LIVE,1
2020-02-28,LRN,1
2020-02-28,LYV,1
2020-02-28,MMM,1
2020-02-28,PTON,1
2020-02-28,SKY,1
2020-02-28,STZ,1
2020-02-28,YUMC,1
2020-02-29,AMZN,1
2020-02-29,CAG,1
2020-02-29,MSFT,1
2020-02-29,NFLX,1
2020-02-29,RAD,1
2020-02-29,RICE,1
2020-02-29,SHIP,1
2020-03-01,CTS,1
2020-03-01,DYAI,1
2020-03-01,EAST,1
2020-03-01,GRUB,1
2020-03-01,MCD,1
2020-03-01,PG,1
2020-03-01,RH,1
2020-03-01,UPS,1
2020-03-02,CHD,1
2020-03-02,CLX,1
2020-03-02,DIS,1
2020-03-02,GILD,2
2020-03-02,LUV,1
2020-03-02,SPCE,1
2020-03-03,AMC,1
2020-03-03,BIO,1
2020-03-03,BMO,1
2020-03-03,CRY,1
2020-03-03,DAL,1
2020-03-03,DLTR,1
2020-03-03,INO,1
2020-03-03,JBLU,1
2020-03-03,TREE,1
2020-03-03,URBN,1
2020-03-04,AEO,1
2020-03-04,AMC,2
2020-03-04,AMD,1
2020-03-04,DIS,1
2020-03-04,DISH,1
2020-03-04,DOCU,1
2020-03-04,HON,1
2020-03-04,JNJ,1
2020-03-04,MIND,1
2020-03-04,PFE,1
2020-03-04,SBUX,1
2020-03-04,SPCE,1
2020-03-04,SPLK,1
2020-03-04,STZ,1
2020-03-04,VTIQ,1
2020-03-04,XAIR,1
2020-03-05,AMC,2
2020-03-05,AMD,1
2020-03-05,ARMK,1
2020-03-05,DUK,1
2020-03-05,EXPO,1
2020-03-05,FNKO,1
2020-03-05,HBI,2
2020-03-05,HP,1
2020-03-05,LTC,1
2020-03-05,LYV,1
2020-03-05,NFLX,1
2020-03-05,OKTA,2
2020-03-05,OPK,1
2020-03-05,SPCE,1
2020-03-05,TGT,1
2020-03-05,UBER,1
2020-03-05,WMT,1
2020-03-06,AMD,2
2020-03-06,CCL,1
2020-03-06,CSPR,1
2020-03-06,GIS,1
2020-03-06,INO,1
2020-03-06,OPK,1
2020-03-06,PRPL,1
2020-03-06,RCL,1
2020-03-06,RIDE,1
2020-03-06,SEDG,1
2020-03-06,SHIP,1
2020-03-07,AMC,1
2020-03-07,CSV,1
2020-03-07,DGX,1
2020-03-07,DIS,1
2020-03-07,GIB,1
2020-03-07,GM,1
2020-03-07,OPK,1
2020-03-07,SBUX,1
2020-03-07,SCI,2
2020-03-08,BAC,1
2020-03-08,CCL,1
2020-03-08,DB,1
2020-03-08,LL,1
2020-03-09,AMAT,1
2020-03-09,APP,1
2020-03-09,ATVI,2
2020-03-09,BMY,1
2020-03-09,CCL,1
2020-03-09,DGX,1
2020-03-09,DIS,2
2020-03-09,H,1
2020-03-09,INO,1
2020-03-09,LH,1
2020-03-09,MAR,1
2020-03-09,OXY,1
2020-03-09,PEN,1
2020-03-09,PENN,1
2020-03-09,PK,1
2020-03-09,PTON,1
2020-03-09,RCL,1
2020-03-09,RIDE,1
2020-03-09,SHIP,1
2020-03-09,SPCE,3
2020-03-09,TD,1
2020-03-09,VIRT,3
2020-03-10,AAL,1
2020-03-10,DGX,1
2020-03-10,GM,1
2020-03-10,GSK,1
2020-03-10,HOLX,2
2020-03-10,INTC,1
2020-03-10,JOE,1
2020-03-10,LIVE,1
2020-03-10,MET,1
2020-03-10,OPK,2
2020-03-10,SQ,1
2020-03-10,TUP,1
2020-03-11,AIR,1
2020-03-11,ARMK,1
2020-03-11,CTAS,1
2020-03-11,DG,1
2020-03-11,LE,1
2020-03-11,LYV,1
2020-03-11,SIX,3
2020-03-11,SNAP,1
2020-03-11,SPCE,1
2020-03-11,TMUS,1
2020-03-11,TSLA,1
2020-03-11,VICI,1
2020-03-11,VIRT,1
2020-03-11,WWE,1
2020-03-11,ZM,1
2020-03-12,AIN,1
2020-03-12,AMC,1
2020-03-12,AMD,1
2020-03-12,CACC,1
2020-03-12,CARE,1
2020-03-12,CCL,1
2020-03-12,CLX,2
2020-03-12,CODX,1
2020-03-12,DIS,1
2020-03-12,EAT,1
2020-03-12,GILD,1
2020-03-12,HOG,1
2020-03-12,LRN,1
2020-03-12,LULU,1
2020-03-12,MASS,2
2020-03-12,NFLX,1
2020-03-12,NVDA,1
2020-03-12,OPK,1
2020-03-12,SIX,1
2020-03-12,SYY,1
2020-03-12,TSLA,1
2020-03-12,ULTA,1
2020-03-12,UPS,1
2020-03-12,WWE,1
2020-03-13,AAPL,1
2020-03-13,BA,1
2020-03-13,BYND,1
2020-03-13,CCL,1
2020-03-13,DIS,1
2020-03-13,F,1
2020-03-13,FORD,1
2020-03-13,GME,1
2020-03-13,LIVE,2
2020-03-13,LULU,1
2020-03-13,MASS,1
2020-03-13,NYC,1
2020-03-13,SF,1
2020-03-13,TSLA,1
2020-03-13,UA,1
2020-03-13,UAA,1
2020-03-14,AMT,2
2020-03-14,EA,1
2020-03-14,FORD,1
2020-03-14,HD,1
2020-03-14,HRC,1
2020-03-14,K,1
2020-03-14,LIVE,1
2020-03-14,MAR,2
2020-03-14,MTN,2
2020-03-14,NC,1
2020-03-14,ROCK,1
2020-03-14,WMT,1
2020-03-15,AAL,1
2020-03-15,AMC,2
2020-03-15,AUTO,1
2020-03-15,BOOM,1
2020-03-15,CTXS,1
2020-03-15,CXW,1
2020-03-15,DELL,1
2020-03-15,DPZ,1
2020-03-15,F,1
2020-03-15,FAST,1
2020-03-15,HP,1
2020-03-15,IMAX,1
2020-03-15,LEG,1
2020-03-15,LIVE,1
2020-03-15,LPG,1
2020-03-15,MAR,2
2020-03-15,MOD,1
2020-03-15,PTON,1
2020-03-15,SPCE,1
2020-03-15,SQ,1
2020-03-15,WMT,2
2020-03-16,AAL,1
2020-03-16,AEO,1
2020-03-16,AMC,1
2020-03-16,BLUE,1
2020-03-16,CPE,1
2020-03-16,DIS,1
2020-03-16,GE,1
2020-03-16,GIS,1
2020-03-16,MAR,1
2020-03-16,NYT,1
2020-03-16,RIDE,1
2020-03-16,SP,1
2020-03-16,UPS,2
2020-03-17,BA,1
2020-03-17,C,1
2020-03-17,CAKE,1
2020-03-17,CAT,1
2020-03-17,CHGG,1
2020-03-17,EAT,1
2020-03-17,ES,1
2020-03-17,GILD,1
2020-03-17,HOG,2
2020-03-17,LIVE,1
2020-03-17,LULU,1
2020-03-17,MELI,1
2020-03-17,PLAN,2
2020-03-17,RAD,1
2020-03-17,SBUX,1
2020-03-17,SCHL,1
2020-03-17,TSLA,2
2020-03-17,UBER,1
2020-03-18,AAPL,2
2020-03-18,AMD,1
2020-03-18,AMZN,1
2020-03-18,BA,1
2020-03-18,BBBY,2
2020-03-18,BDX,1
2020-03-18,BLUE,1
2020-03-18,BOOM,1
2020-03-18,BURL,1
2020-03-18,BYND,1
2020-03-18,CODX,1
2020-03-18,ENB,1
2020-03-18,FIVE,1
2020-03-18,FLO,1
2020-03-18,FORD,1
2020-03-18,HD,1
2020-03-18,INO,1
2020-03-18,JBLU,1
2020-03-18,LULU,1
2020-03-18,LUV,1
2020-03-18,MSFT,1
2020-03-18,MSGN,1
2020-03-18,R,1
2020-03-18,SPCE,1
2020-03-18,UAL,1
2020-03-18,VICI,1
2020-03-18,WWE,1
2020-03-18,YELP,1
2020-03-18,YETI,1
2020-03-18,ZM,1
2020-03-19,AIG,1
2020-03-19,APPS,1
2020-03-19,APRN,2
2020-03-19,ATVI,1
2020-03-19,BB,1
2020-03-19,BBBY,1
2020-03-19,BC,1
2020-03-19,BDX,1
2020-03-19,BKNG,1
2020-03-19,BLUE,1
2020-03-19,CCRN,1
2020-03-19,CHWY,1
2020-03-19,CLX,1
2020-03-19,CNQ,1
2020-03-19,CNST,1
2020-03-19,CSCO,1
2020-03-19,CSX,1
2020-03-19,EL,1
2020-03-19,G,1
2020-03-19,GILD,1
2020-03-19,H,1
2020-03-19,LAKE,1
2020-03-19,LAMR,1
2020-03-19,LYFT,1
2020-03-19,OLLI,1
2020-03-19,PENN,1
2020-03-19,PLAN,1
2020-03-19,QUAD,1
2020-03-19,RVLV,1
2020-03-19,SIX,1
2020-03-19,TAK,1
2020-03-19,TJX,1
2020-03-19,TOWN,1
2020-03-19,TSLA,1
2020-03-19,TTD,1
2020-03-19,UNH,1
2020-03-19,YELP,1
2020-03-20,CAT,1
2020-03-20,CHWY,1
2020-03-20,COKE,1
2020-03-20,CSCO,1
2020-03-20,CVNA,1
2020-03-20,DLTR,1
2020-03-20,F,1
2020-03-20,HST,1
2020-03-20,INO,1
2020-03-20,MAS,1
2020-03-20,MTCH,1
2020-03-20,NKE,1
2020-03-20,NVST,1
2020-03-20,OLLI,1
2020-03-20,PTON,1
2020-03-20,ROCK,1
2020-03-20,SBUX,1
2020-03-20,SP,1
2020-03-20,SYY,1
2020-03-20,UBER,1
2020-03-20,ULTA,2
2020-03-20,WISH,1
2020-03-20,WMT,1
2020-03-21,AMD,1
2020-03-21,AMZN,1
2020-03-21,APO,1
2020-03-21,BA,1
2020-03-21,BURL,1
2020-03-21,DHR,1
2020-03-21,EL,1
2020-03-21,GILD,1
2020-03-21,GME,1
2020-03-21,HOG,1
2020-03-21,K,1
2020-03-21,OXY,1
2020-03-21,PAYX,1
2020-03-21,PG,1
2020-03-21,RGS,1
2020-03-21,SBUX,4
2020-03-21,TGT,1
2020-03-21,TWTR,1
2020-03-22,GILD,1
2020-03-23,APPS,1
2020-03-23,DIS,1
2020-03-23,ED,2
2020-03-23,FORD,1
2020-03-23,HP,1
2020-03-23,KHC,1
2020-03-23,QUAD,1
2020-03-23,RICK,1
2020-03-23,SIRI,1
2020-03-23,SYY,1
2020-03-23,ZM,1
2020-03-24,AMC,1
2020-03-24,CCL,1
2020-03-24,DIN,1
2020-03-24,FLIR,1
2020-03-24,HMC,1
2020-03-24,HSY,1
2020-03-24,INO,1
2020-03-24,J,1
2020-03-24,KO,1
2020-03-24,LIVE,1
2020-03-24,MTCH,1
2020-03-24,OXY,1
2020-03-24,PLNT,1
2020-03-24,RGR,2
2020-03-24,SEAS,1
2020-03-24,SPCE,1
2020-03-24,SQ,1
2020-03-24,TSLA,2
2020-03-24,WING,1
2020-03-24,ZM,1
2020-03-25,AMC,1
2020-03-25,MGM,1
2020-03-25,MU,1
2020-03-25,NYC,1
2020-03-25,PLAN,1
2020-03-25,SNAP,1
2020-03-26,ACC,1
2020-03-26,AUTO,1
2020-03-26,CACC,1
2020-03-26,CORE,1
2020-03-26,DIS,1
2020-03-26,ES,1
2020-03-26,FORD,2
2020-03-26,HD,1
2020-03-26,LYFT,1
2020-03-27,CAR,1
2020-03-27,CCL,1
2020-03-27,DT,1
2020-03-27,ITW,1
2020-03-27,MED,1
2020-03-27,NYC,1
2020-03-27,NYT,1
2020-03-27,PROF,1
2020-03-27,RCL,1
2020-03-27,SHIP,1
2020-03-27,STIM,1
2020-03-27,UBER,1
2020-03-27,ZM,1
2020-03-28,CCL,1
2020-03-28,LL,1
2020-03-29,AMZN,1
2020-03-29,CHWY,1
2020-03-29,HR,1
2020-03-29,LVS,1
2020-03-29,RNG,1
2020-03-30,AUTO,1
2020-03-30,CBRE,1
2020-03-30,CMS,1
2020-03-30,NFLX,1
2020-03-31,BERY,1
2020-03-31,CAT,1
2020-03-31,SND,1
2020-04-01,AUTO,1
2020-04-01,FB,1
2020-04-01,MCHP,1
2020-04-01,NRZ,1
2020-04-01,RICK,1
2020-04-02,EAST,1
2020-04-02,F,1
2020-04-02,FORD,1
2020-04-02,PAYX,1
2020-04-02,R,1
2020-04-02,VIRT,1
2020-04-02,ZM,2
2020-04-03,DGX,1
2020-04-03,KO,1
2020-04-03,LAKE,1
2020-04-03,LEVI,1
2020-04-03,LULU,1
2020-04-03,NKE,1
2020-04-03,NYC,1
2020-04-03,ONEM,1
2020-04-03,ROCK,1
2020-04-04,AMC,1
2020-04-04,AMD,1
2020-04-04,CTS,1
2020-04-04,F,1
2020-04-04,LULU,1
2020-04-05,AMD,3
2020-04-05,ITCI,1
2020-04-05,MAR,1
2020-04-05,MSFT,1
2020-04-05,ZM,1
2020-04-06,CCL,1
2020-04-06,COIN,1
2020-04-06,NLS,1
2020-04-06,SPCE,1
2020-04-07,AIN,1
2020-04-07,AUTO,1
2020-04-07,CCL,1
2020-04-07,TACO,1
2020-04-07,ZM,1
2020-04-08,BOOM,1
2020-04-08,CLW,1
2020-04-08,OSTK,1
2020-04-08,PM,1
2020-04-09,ARWR,2
2020-04-09,CHWY,1
2020-04-09,FORM,1
2020-04-09,HP,1
2020-04-09,LEG,1
2020-04-10,BOOM,1
2020-04-10,GILD,1
2020-04-10,LL,1
2020-04-10,TSLA,1
2020-04-11,DIS,1
2020-04-12,PAYX,1
2020-04-12,ROLL,1
2020-04-13,AMZN,1
2020-04-13,FAST,1
2020-04-13,OHI,1
2020-04-13,PTON,1
2020-04-13,TTD,1
2020-04-13,WORX,1
2020-04-14,DG,1
2020-04-14,DIS,1
2020-04-14,GME,1
2020-04-14,SATS,1
2020-04-14,SEDG,1
2020-04-14,TSLA,2
2020-04-14,WK,1
2020-04-14,YELP,1
2020-04-14,ZM,1
2020-04-15,CCL,1
2020-04-15,DT,1
2020-04-15,F,1
2020-04-15,KMB,1
2020-04-15,MEDS,1
2020-04-15,PTON,1
2020-04-15,WING,1
2020-04-15,WWE,1
2020-04-15,YELP,1
2020-04-15,ZM,1
2020-04-16,CIO,1
2020-04-16,F,1
2020-04-16,FLIR,2
2020-04-16,GILD,2
2020-04-16,LE,1
2020-04-16,LIVE,1
2020-04-16,MGM,2
2020-04-17,ABT,1
2020-04-17,AC,1
2020-04-17,FLR,1
2020-04-17,FORD,1
2020-04-17,GE,1
2020-04-17,GILD,3
2020-04-17,OXY,1
2020-04-17,PRPL,1
2020-04-18,DEO,1
2020-04-18,STZ,1
2020-04-19,AMZN,1
2020-04-19,BA,1
2020-04-19,CHEF,1
2020-04-19,GM,1
2020-04-19,MSFT,1
2020-04-19,NFLX,1
2020-04-19,PLAN,1
2020-04-19,PTON,1
2020-04-19,TSLA,1
2020-04-20,CAR,1
2020-04-20,CVX,1
2020-04-20,DIS,1
2020-04-20,FLIR,1
2020-04-20,INO,1
2020-04-20,MRNA,1
2020-04-20,NAT,2
2020-04-20,NDAQ,1
2020-04-20,POOL,1
2020-04-20,R,1
2020-04-20,RCUS,1
2020-04-20,TSLA,1
2020-04-20,UBER,1
2020-04-20,WTI,2
2020-04-21,AC,1
2020-04-21,APPS,1
2020-04-21,CL,1
2020-04-21,CTSH,1
2020-04-21,CTXS,1
2020-04-21,MPC,1
2020-04-21,MSFT,1
2020-04-21,SQ,1
2020-04-21,SYF,1
2020-04-21,TSLA,1
2020-04-21,ZM,1
2020-04-21,ZNGA,1
2020-04-22,BOOM,2
2020-04-22,INO,1
2020-04-22,JNJ,1
2020-04-22,PCG,1
2020-04-22,SBUX,1
2020-04-22,SNAP,1
2020-04-22,TIL,1
2020-04-22,VICI,1
2020-04-22,ZEUS,1
2020-04-23,AR,1
2020-04-23,CDE,1
2020-04-23,CEMI,1
2020-04-23,COF,1
2020-04-23,FOX,1
2020-04-23,GME,1
2020-04-23,ICPT,1
2020-04-23,MRK,1
2020-04-23,NYCB,1
2020-04-23,SNAP,1
2020-04-23,SQ,3
2020-04-23,ZM,1
2020-04-24,ACC,1
2020-04-24,CHGG,1
2020-04-24,DIS,1
2020-04-24,DKNG,1
2020-04-24,FLIR,1
2020-04-24,HEP,1
2020-04-24,K,1
2020-04-24,LIVE,1
2020-04-24,NAT,1
2020-04-24,SBUX,1
2020-04-24,TWIN,1
2020-04-24,VICI,2
2020-04-24,WLL,1
2020-04-25,BA,1
2020-04-25,COF,1
2020-04-25,DIS,1
2020-04-25,F,1
2020-04-25,FCFS,1
2020-04-25,FORD,1
2020-04-25,HEP,1
2020-04-25,SIX,1
2020-04-25,TAK,2
2020-04-26,AMZN,1
2020-04-26,BA,2
2020-04-26,BLUE,1
2020-04-26,CACC,1
2020-04-26,CCL,1
2020-04-26,CHTR,1
2020-04-26,DKNG,1
2020-04-26,PLNT,1
2020-04-26,PZZA,1
2020-04-26,WLL,1
2020-04-27,ARCH,1
2020-04-27,ATVI,1
2020-04-27,BYND,1
2020-04-27,CERS,3
2020-04-27,COIN,1
2020-04-27,DIS,1
2020-04-27,NAT,1
2020-04-27,SNAP,1
2020-04-27,TWTR,1
2020-04-27,USCR,1
2020-04-28,CTO,1
2020-04-28,EZPW,1
2020-04-28,GME,1
2020-04-28,HOG,1
2020-04-28,HPE,1
2020-04-28,IMGN,2
2020-04-28,INSM,1
2020-04-28,MRVL,1
2020-04-28,MTCH,1
2020-04-28,NYT,1
2020-04-28,PLAN,1
2020-04-28,ROLL,1
2020-04-28,UBER,2
2020-04-28,XERS,2
2020-04-29,AMD,1
2020-04-29,EZPW,1
2020-04-29,GILD,4
2020-04-29,GME,1
2020-04-29,GRPN,1
2020-04-29,INO,1
2020-04-29,NAT,1
2020-04-29,URI,1
2020-04-29,USNA,1
2020-04-30,BOOM,1
2020-04-30,KHC,1
2020-04-30,LIVE,1
2020-04-30,MA,1
2020-04-30,MS,1
2020-04-30,PBR,1
2020-04-30,SIX,1
2020-04-30,ZM,3
2020-05-01,AMD,1
2020-05-01,ARCT,1
2020-05-01,CHGG,9
2020-05-01,EAST,1
2020-05-01,INTC,1
2020-05-01,KIM,1
2020-05-01,MPWR,1
2020-05-01,MRNA,1
2020-05-01,NAT,1
2020-05-01,PTON,1
2020-05-01,SNAP,1
2020-05-01,TSLA,3
2020-05-01,WTI,1
2020-05-02,APPS,3
2020-05-02,DBX,1
2020-05-02,DE,1
2020-05-02,FORM,1
2020-05-02,LYFT,1
2020-05-02,NAT,1
2020-05-02,R,1
2020-05-02,SHIP,1
2020-05-02,TACO,1
2020-05-02,TSLA,1
2020-05-02,UBER,1
2020-05-03,ARWR,1
2020-05-03,CORE,1
2020-05-03,LYFT,3
2020-05-03,NAT,1
2020-05-03,PBI,1
2020-05-03,RICE,1
2020-05-03,UBER,4
2020-05-03,ZUMZ,1
2020-05-04,AAWW,1
2020-05-04,AIR,2
2020-05-04,APP,1
2020-05-04,ATVI,1
2020-05-04,CSOD,1
2020-05-04,LEG,2
2020-05-04,MSFT,1
2020-05-04,MVIS,1
2020-05-04,NAT,2
2020-05-04,PTON,1
2020-05-04,SITE,1
2020-05-04,SNAP,1
2020-05-04,TSLA,1
2020-05-04,ZG,1
2020-05-05,ARWR,4
2020-05-05,ATVI,1
2020-05-05,BBCP,1
2020-05-05,JNJ,2
2020-05-05,NYT,2
2020-05-05,RRC,1
2020-05-05,TAK,1
2020-05-05,WING,1
2020-05-06,AIR,1
2020-05-06,AL,1
2020-05-06,ATHX,1
2020-05-06,BCDA,1
2020-05-06,BMO,1
2020-05-06,CZR,1
2020-05-06,ECOM,1
2020-05-06,FLIR,1
2020-05-06,HRTX,1
2020-05-06,KO,1
2020-05-06,LYFT,1
2020-05-06,MRNA,1
2020-05-06,OKTA,1
2020-05-06,PLAN,1
2020-05-06,PTON,2
2020-05-06,SIX,1
2020-05-06,SPCE,1
2020-05-06,VIRT,2
2020-05-06,ZNGA,1
2020-05-07,AR,1
2020-05-07,CHWY,1
2020-05-07,CSCO,3
2020-05-07,CSOD,1
2020-05-07,DKNG,1
2020-05-07,DXCM,1
2020-05-07,EL,1
2020-05-07,ELY,1
2020-05-07,LEG,1
2020-05-07,PETS,1
2020-05-07,PLUG,1
2020-05-07,PRMW,1
2020-05-07,RNA,1
2020-05-07,ROKU,1
2020-05-07,SDC,2
2020-05-07,SONO,1
2020-05-07,SVMK,1
2020-05-07,SWCH,1
2020-05-07,TGT,1
2020-05-07,TTD,1
2020-05-07,TWNK,2
2020-05-07,UPWK,1
2020-05-07,ZM,1
2020-05-07,ZTS,1
2020-05-07,ZUO,1
2020-05-08,AL,1
2020-05-08,BBW,1
2020-05-08,CDLX,1
2020-05-08,CLF,1
2020-05-08,CSCO,2
2020-05-08,CSOD,1
2020-05-08,CZR,1
2020-05-08,HD,3
2020-05-08,INFN,1
2020-05-08,LEG,1
2020-05-08,NLOK,1
2020-05-08,PRTY,1
2020-05-08,SPCE,1
2020-05-08,SPG,2
2020-05-08,TWLO,1
2020-05-08,UBER,1
2020-05-08,VTIQ,1
2020-05-09,FET,1
2020-05-09,R,1
2020-05-09,SDC,2
2020-05-10,CAKE,1
2020-05-10,HD,1
2020-05-10,R,1
2020-05-10,RARE,1
2020-05-10,SWTX,1
2020-05-10,UPS,1
2020-05-11,ALLO,1
2020-05-11,AMC,2
2020-05-11,AMZN,1
2020-05-11,BCRX,2
2020-05-11,DDOG,1
2020-05-11,EAT,1
2020-05-11,EB,1
2020-05-11,ETSY,1
2020-05-11,EVRI,2
2020-05-11,HAE,1
2020-05-11,NFLX,1
2020-05-11,NVAX,1
2020-05-11,OKTA,1
2020-05-11,OLLI,2
2020-05-11,RVLV,1
2020-05-11,SPCE,1
2020-05-11,VTIQ,2
2020-05-12,CARE,1
2020-05-12,CLVS,1
2020-05-12,DG,1
2020-05-12,DKNG,1
2020-05-12,EGHT,1
2020-05-12,GRUB,1
2020-05-12,HCAT,1
2020-05-12,HP,1
2020-05-12,HPQ,1
2020-05-12,MVIS,1
2020-05-12,NLOK,1
2020-05-12,PANW,1
2020-05-12,PLT,1
2020-05-12,RCL,1
2020-05-12,RGR,1
2020-05-12,TEN,1
2020-05-12,TSLA,1
2020-05-12,TWLO,1
2020-05-12,UBER,2
2020-05-12,UNFI,1
2020-05-12,XAIR,1
2020-05-12,XP,1
2020-05-12,ZUO,1
2020-05-13,ACC,1
2020-05-13,BSGM,1
2020-05-13,C,1
2020-05-13,CODX,1
2020-05-13,DKNG,1
2020-05-13,ENPH,1
2020-05-13,GRUB,1
2020-05-13,HD,1
2020-05-13,LEG,1
2020-05-13,MASS,1
2020-05-13,PCG,1
2020-05-13,RVLV,1
2020-05-13,TAK,1
2020-05-13,TNDM,1
2020-05-13,UBER,1
2020-05-13,VTIQ,2
2020-05-14,AAL,1
2020-05-14,BCRX,1
2020-05-14,BJ,1
2020-05-14,CCL,1
2020-05-14,CODX,1
2020-05-14,DKNG,1
2020-05-14,DXC,1
2020-05-14,HD,1
2020-05-14,INSG,1
2020-05-14,IOVA,1
2020-05-14,KR,1
2020-05-14,PLAN,1
2020-05-14,RGS,1
2020-05-14,SQ,1
2020-05-14,TTWO,1
2020-05-14,UPLD,1
2020-05-14,VIRT,1
2020-05-14,WMT,1
2020-05-15,AAPL,1
2020-05-15,BEAM,1
2020-05-15,DXC,1
2020-05-15,EDIT,1
2020-05-15,GILD,1
2020-05-15,NTLA,1
2020-05-15,SIX,1
2020-05-15,SRNE,2
2020-05-15,VTIQ,1
2020-05-16,DEA,1
2020-05-16,DLTR,1
2020-05-16,NVAX,1
2020-05-16,OKTA,1
2020-05-16,TREE,2
2020-05-17,CHK,1
2020-05-17,DTE,1
2020-05-17,MED,1
2020-05-17,PINS,1
2020-05-17,PLT,2
2020-05-17,PTON,1
2020-05-17,UPLD,1
2020-05-18,ABBV,2
2020-05-18,APP,1
2020-05-18,CPB,1
2020-05-18,CRM,1
2020-05-18,DELL,1
2020-05-18,HD,1
2020-05-18,K,2
2020-05-18,LULU,1
2020-05-18,MAR,1
2020-05-18,MVIS,1
2020-05-18,NVAX,1
2020-05-18,PD,1
2020-05-18,TGT,1
2020-05-18,WMT,1
2020-05-19,ALTO,1
2020-05-19,DELL,1
2020-05-19,DOW,2
2020-05-19,DVAX,1
2020-05-19,HPQ,2
2020-05-19,JJSF,1
2020-05-19,PANW,1
2020-05-19,PINS,1
2020-05-19,SDGR,1
2020-05-19,SPCE,1
2020-05-19,TGT,1
2020-05-19,TTWO,1
2020-05-19,VERU,2
2020-05-20,BA,1
2020-05-20,BEAM,2
2020-05-20,CHEF,1
2020-05-20,CHGG,1
2020-05-20,CLDR,1
2020-05-20,CRWD,1
2020-05-20,EA,2
2020-05-20,FB,1
2020-05-20,KR,1
2020-05-20,LRCX,1
2020-05-20,MAS,1
2020-05-20,RARE,1
2020-05-20,SNX,1
2020-05-20,SPCE,1
2020-05-20,SPLK,1
2020-05-20,TTWO,1
2020-05-20,ZEN,1
2020-05-21,AMD,1
2020-05-21,CHWY,1
2020-05-21,CPB,1
2020-05-21,DE,2
2020-05-21,DOW,2
2020-05-21,DVAX,1
2020-05-21,EVRI,1
2020-05-21,FIVE,1
2020-05-21,GMED,1
2020-05-21,KURA,2
2020-05-21,PLAN,1
2020-05-21,SPCE,1
2020-05-22,C,1
2020-05-22,CHWY,1
2020-05-22,CRM,1
2020-05-22,DELL,2
2020-05-22,ECL,1
2020-05-22,GILD,1
2020-05-22,RIDE,1
2020-05-22,SYF,1
2020-05-22,VTIQ,1
2020-05-23,CRM,1
2020-05-23,DKNG,1
2020-05-23,LULU,1
2020-05-23,SNAP,1
2020-05-23,ZM,1
2020-05-24,FORD,1
2020-05-24,SITE,1
2020-05-24,TWTR,1
2020-05-24,WWE,1
2020-05-25,EVFM,1
2020-05-25,HAL,1
2020-05-25,NYT,1
2020-05-25,PRPL,1
2020-05-26,AAPL,1
2020-05-26,AMD,2
2020-05-26,APPS,1
2020-05-26,ASPS,1
2020-05-26,CORE,1
2020-05-26,DDOG,1
2020-05-26,DELL,1
2020-05-26,FCX,1
2020-05-26,HPQ,2
2020-05-26,KR,1
2020-05-26,MSGS,1
2020-05-26,PCG,1
2020-05-26,PD,1
2020-05-26,SPLK,1
2020-05-26,SSRM,1
2020-05-26,TSLA,1
2020-05-26,TSN,2
2020-05-26,TWLO,1
2020-05-26,VAC,1
2020-05-27,AAPL,1
2020-05-27,B,1
2020-05-27,CRM,1
2020-05-27,DELL,2
2020-05-27,DKNG,1
2020-05-27,DOW,2
2020-05-27,DVAX,2
2020-05-27,EL,1
2020-05-27,EYE,1
2020-05-27,FB,1
2020-05-27,FLXN,1
2020-05-27,HPQ,1
2020-05-27,KO,1
2020-05-27,NKLA,1
2020-05-27,OYST,1
2020-05-27,SDC,1
2020-05-27,SFIX,1
2020-05-27,SPCE,1
2020-05-27,TSLA,1
2020-05-27,VTIQ,2
2020-05-27,ZUMZ,1
2020-05-28,CLDR,1
2020-05-28,DKNG,2
2020-05-28,DXC,1
2020-05-28,GOGO,1
2020-05-28,PENN,1
2020-05-28,PTON,1
2020-05-28,TURN,2
2020-05-28,VTIQ,1
2020-05-28,WFC,1
2020-05-29,CPB,1
2020-05-29,DGLY,1
2020-05-29,FWONK,1
2020-05-29,LEG,1
2020-05-29,MRNA,2
2020-05-29,RIDE,1
2020-05-29,ZNGA,1
2020-05-30,ENZ,2
2020-05-30,F,1
2020-05-30,LL,1
2020-05-30,NWSA,1
