Symbol,Name,Country,IPO Year,Volume,Sector,Industry
CVLY,Codorus Valley Bancorp Inc,United States,NA,27446,Finance,Savings Institutions
CVV,CVD Equipment Corporation,United States,NA,17796,Technology,Industrial Machinery/Components
CWBC,Community West Bancshares,United States,NA,1413,Finance,Major Banks
CWBR,CohBar Inc.,United States,NA,976311,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
CWST,Casella Waste Systems Inc. Class A,United States,1997,411558,Public Utilities,Environmental Services
CXDC,China XD Plastics Company Limited,China,NA,46789,Consumer Non-Durables,Plastic Products
CXDO,Crexendo Inc.,United States,NA,17736,Technology,EDP Services
CYAN,Cyanotech Corporation,United States,NA,111364,Consumer Non-Durables,Farming/Seeds/Milling
CYBE,CyberOptics Corporation,United States,1987,58845,Capital Goods,Electronic Components
CYCC,Cyclacel Pharmaceuticals Inc.,United States,NA,42716,Health Care,Major Pharmaceuticals
CYCN,Cyclerion Therapeutics Inc.,United States,NA,435128,Health Care,Major Pharmaceuticals
CYRX,CryoPort Inc.,United States,NA,318456,NA,NA
CYTH,Cyclo Therapeutics Inc.,United States,NA,138240,Consumer Durables,Specialty Chemicals
CYTK,Cytokinetics Incorporated,United States,2004,969977,Health Care,Major Pharmaceuticals
CZNC,Citizens & Northern Corp,United States,NA,34839,Finance,Major Banks
CZR,Caesars Entertainment Inc.,United States,NA,1489515,Consumer Services,Hotels/Resorts
CZWI,Citizens Community Bancorp Inc.,United States,NA,41104,Finance,Savings Institutions
DAIO,Data I/O Corporation,United States,1981,13766,Capital Goods,Industrial Machinery/Components
DAKT,Daktronics Inc.,United States,1994,121062,Capital Goods,Office Equipment/Supplies/Services
DARE,Dare Bioscience Inc.,United States,2014,359253,Health Care,Major Pharmaceuticals
DBDR,Roman DBDR Tech Acquisition Corp. Class A,United States,2020,607227,NA,NA
DBTX,Decibel Therapeutics Inc.,United States,2021,36964,Health Care,Major Pharmaceuticals
DBX,Dropbox Inc. Class A,United States,2018,4357632,Technology,Computer Software: Prepackaged Software
DCOM,Dime Community Bancshares Inc.,United States,NA,136544,Finance,Savings Institutions
DCPH,Deciphera Pharmaceuticals Inc.,United States,2017,311732,Health Care,Major Pharmaceuticals
DCRB,Decarbonization Plus Acquisition Corporation Class A,United States,2020,166113,NA,NA
DCT,Duck Creek Technologies Inc.,United States,2020,338564,Technology,Retail: Computer Software & Peripheral Equipment
DCTH,Delcath Systems Inc.,United States,NA,140911,Health Care,Medical Specialities
DDMX,DD3 Acquisition Corp. II Class A,Mexico,2021,500,NA,NA
DDOG,Datadog Inc. Class A,United States,2019,2642003,Technology,EDP Services
DENN,Denny's Corporation,United States,NA,501775,Consumer Services,Restaurants
DFFN,Diffusion Pharmaceuticals Inc.,United States,NA,830260,Health Care,Major Pharmaceuticals
DFH,Dream Finders Homes Inc. Class A,United States,2021,129690,NA,NA
DFHT,Deerfield Healthcare Technology Acquisitions Corp. Class A,United States,2020,36202,NA,NA
DFPH,DFP Healthcare Acquisitions Corp. Class A,United States,2020,62,Finance,Major Banks
DGICA,Donegal Group Inc. Class A,United States,NA,50283,Finance,Property-Casualty Insurers
DGICB,Donegal Group Inc. Class B,United States,1986,53,Finance,Property-Casualty Insurers
DGII,Digi International Inc.,United States,1989,210507,Technology,Computer peripheral equipment
DGLY,Digital Ally Inc.,United States,NA,5036816,Miscellaneous,Diversified Manufacture
DHHC,DiamondHead Holdings Corp. Class A,United States,2021,12330,Finance,Business Services
DHIL,Diamond Hill Investment Group Inc. Class A,United States,NA,10096,Finance,Investment Managers
DIOD,Diodes Incorporated,United States,NA,170044,Technology,Semiconductors
DISCA,Discovery Inc. Series A,United States,NA,10102724,Consumer Services,Television Services
DISCB,Discovery Inc. Series B,United States,NA,3819,Consumer Services,Television Services
DISCK,Discovery Inc. Series C,United States,NA,3386673,Consumer Services,Television Services
DISH,DISH Network Corporation Class A,United States,1995,4436029,Consumer Services,Television Services
DJCO,Daily Journal Corp. (S.C.),United States,NA,3627,Consumer Services,Newspapers/Magazines
DKNG,DraftKings Inc. Class A,United States,2019,10159260,Consumer Services,Services-Misc. Amusement & Recreation
DLPN,Dolphin Entertainment Inc.,United States,NA,10013824,NA,NA
DLTH,Duluth Holdings Inc. Class B,United States,2015,118293,Consumer Services,Department/Specialty Retail Stores
DLTR,Dollar Tree Inc.,United States,1995,952651,Consumer Services,Department/Specialty Retail Stores
DMAC,DiaMedica Therapeutics Inc.,United States,2018,33878,NA,NA
DMRC,Digimarc Corporation,United States,NA,130593,Technology,EDP Services
DMTK,DermTech Inc.,United States,2017,763925,Health Care,Managed Health Care
DNLI,Denali Therapeutics Inc.,United States,2017,305019,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
DOCU,DocuSign Inc.,United States,2018,1431783,Technology,EDP Services
DOGZ,Dogness (International) Corporation Class A,China,2017,80808,Consumer Durables,Miscellaneous manufacturing industries
DOMO,Domo Inc. Class B,United States,2018,239940,Technology,Computer Software: Prepackaged Software
DORM,Dorman Products Inc.,United States,NA,107967,Capital Goods,Auto Parts:O.E.M.
DRIO,DarioHealth Corp.,Israel,NA,98301,Health Care,Medical/Dental Instruments
DRNA,Dicerna Pharmaceuticals Inc.,United States,2014,476756,Health Care,Biotechnology: Commercial Physical & Biological Resarch
DRRX,DURECT Corporation,United States,2000,586024,Health Care,Major Pharmaceuticals
DRVN,Driven Brands Holdings Inc.,United States,2021,473227,NA,NA
DSGN,Design Therapeutics Inc.,United States,2021,90789,Health Care,Major Pharmaceuticals
DSGX,Descartes Systems Group Inc. (The),Canada,NA,59979,NA,NA
DSKE,Daseke Inc.,United States,2015,303424,NA,NA
DSP,Viant Technology Inc. Class A,United States,2021,338544,Technology,EDP Services
DSPG,DSP Group Inc.,United States,1994,72201,Technology,Semiconductors
DTEA,DAVIDsTEA Inc.,Canada,2015,91403,NA,NA
DTIL,Precision BioSciences Inc.,United States,2019,265815,Health Care,Major Pharmaceuticals
DTSS,Datasea Inc.,China,NA,26257,Technology,Retail: Computer Software & Peripheral Equipment
DUNE,Dune Acquisition Corporation Class A,United States,2021,23372,NA,NA
DUOT,Duos Technologies Group Inc.,United States,NA,23768,Technology,Computer Software: Prepackaged Software
DVAX,Dynavax Technologies Corporation,United States,2004,1638883,Health Care,Major Pharmaceuticals
DWSN,Dawson Geophysical Company,United States,NA,23227,Energy,Oil & Gas Production
DXCM,DexCom Inc.,United States,2005,409203,Health Care,Medical/Dental Instruments
DXPE,DXP Enterprises Inc.,United States,NA,67387,Capital Goods,Industrial Machinery/Components
DXYN,Dixie Group Inc. (The),United States,NA,85841,Consumer Durables,Home Furnishings
DYAI,Dyadic International Inc.,United States,NA,77059,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
DYN,Dyne Therapeutics Inc.,United States,2020,211672,Consumer Durables,Specialty Chemicals
DYNT,Dynatronics Corporation,United States,NA,112480,Health Care,Medical/Dental Instruments
DZSI,DZS Inc.,United States,NA,96417,Public Utilities,Telecommunications Equipment
EA,Electronic Arts Inc.,United States,NA,2365293,Technology,Computer Software: Prepackaged Software
EAC,Edify Acquisition Corp. Class A,United States,2021,300,NA,NA
EAR,Eargo Inc.,United States,2020,825088,Health Care,Medical Specialities
EAST,Eastside Distilling Inc.,United States,NA,169697,Consumer Non-Durables,Beverages (Production/Distribution)
EBAY,eBay Inc.,United States,1998,5072858,Consumer Services,Catalog/Specialty Distribution
EBC,Eastern Bankshares Inc.,United States,2020,1246847,Finance,Major Banks
EBET,Esports Technologies Inc.,United States,2021,412886,Consumer Services,Services-Misc. Amusement & Recreation
EBIX,Ebix Inc.,United States,NA,255097,Technology,EDP Services
EBMT,Eagle Bancorp Montana Inc.,United States,NA,20102,Finance,Savings Institutions
EBSB,Meridian Bancorp Inc.,United States,NA,4703403,Finance,Major Banks
EBTC,Enterprise Bancorp Inc,United States,NA,10312,Finance,Major Banks
ECHO,Echo Global Logistics Inc.,United States,2009,218058,Transportation,Oil Refining/Marketing
ECOL,US Ecology Inc,United States,NA,121904,Public Utilities,Environmental Services
ECOR,electroCore Inc.,United States,2018,404093,Health Care,Medical/Dental Instruments
ECPG,Encore Capital Group Inc,United States,NA,253529,NA,NA
EDIT,Editas Medicine Inc.,United States,2016,858888,Health Care,Major Pharmaceuticals
EDUC,Educational Development Corporation,United States,NA,10683,Consumer Services,Books
EEFT,Euronet Worldwide Inc.,United States,1997,254893,Technology,EDP Services
EEIQ,Elite Education Group International Ltd.,United States,2021,574323,Consumer Services,Other Consumer Services
EFOI,Energy Focus Inc.,United States,NA,107623,Consumer Durables,Building Products
EFSC,Enterprise Financial Services Corporation,United States,NA,263872,Finance,Major Banks
EGAN,eGain Corporation,United States,1999,104125,Technology,Computer Software: Prepackaged Software
EGBN,Eagle Bancorp Inc.,United States,NA,152368,Finance,Major Banks
EGLE,Eagle Bulk Shipping Inc.,United States,NA,213317,Transportation,Marine Transportation
EGLX,Enthusiast Gaming Holdings Inc.,Canada,NA,604699,NA,NA
EGRX,Eagle Pharmaceuticals Inc.,United States,2014,81007,Health Care,Major Pharmaceuticals
EHTH,eHealth Inc.,United States,2006,395295,Finance,Specialty Insurers
EIGR,Eiger BioPharmaceuticals Inc.,United States,2014,105315,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
EKSO,Ekso Bionics Holdings Inc.,United States,NA,71429,Health Care,Medical/Dental Instruments
ELDN,Eledon Pharmaceuticals Inc.,United States,2014,12757,Health Care,Major Pharmaceuticals
ELOX,Eloxx Pharmaceuticals Inc.,United States,NA,151962,Health Care,Major Pharmaceuticals
ELSE,Electro-Sensors Inc.,United States,NA,45426,Capital Goods,Industrial Machinery/Components
ELYS,Elys Game Technology Corp.,Canada,NA,190598,Consumer Services,Movies/Entertainment
EMCF,Emclaire Financial Corp,United States,NA,93,Finance,Major Banks
EMKR,EMCORE Corporation,United States,1997,419280,Technology,Semiconductors
EML,Eastern Company (The),United States,NA,12661,Capital Goods,Industrial Specialties
ENFA,890 5th Avenue Partners Inc. Class A,United States,2021,7609,NA,NA
ENG,ENGlobal Corporation,United States,NA,326394,Consumer Services,Military/Government/Technical
ENNV,ECP Environmental Growth Opportunities Corp. Class A,United States,2021,144139,Finance,Business Services
ENOB,Enochian Biosciences Inc.,United States,NA,72065,Health Care,Major Pharmaceuticals
ENPH,Enphase Energy Inc.,United States,2012,2287485,Capital Goods,Electrical Products
ENSG,The Ensign Group Inc.,United States,2007,427209,Health Care,Hospital/Nursing Management
ENTA,Enanta Pharmaceuticals Inc.,United States,2013,133985,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
ENTG,Entegris Inc.,United States,2000,658662,Technology,Semiconductors
ENVB,Enveric Biosciences Inc.,United States,NA,438208,Health Care,Major Pharmaceuticals
ENVI,Environmental Impact Acquisition Corp. Class A,United States,2021,116923,Finance,Business Services
EOLS,Evolus Inc.,United States,2018,2403160,Consumer Durables,Specialty Chemicals
EOSE,Eos Energy Enterprises Inc. Class A,United States,NA,478579,Technology,Electronic Components
EPAY,Bottomline Technologies Inc.,United States,1999,217955,Technology,EDP Services
EPHY,Epiphany Technology Acquisition Corp. Class A,United States,2021,40786,NA,NA
EPIX,ESSA Pharma Inc.,Canada,NA,96029,NA,NA
EPZM,Epizyme Inc.,United States,2013,1449020,Health Care,Major Pharmaceuticals
EQ,Equillium Inc.,United States,2018,123495,Health Care,Major Pharmaceuticals
EQBK,Equity Bancshares Inc. Class A,United States,2015,27104,Finance,Finance: Consumer Services
EQIX,Equinix Inc. REIT,United States,2000,366117,Consumer Services,Real Estate Investment Trusts
ERES,East Resources Acquisition Company Class A,United States,2020,5549,NA,NA
ERIE,Erie Indemnity Company Class A,United States,NA,43746,Finance,Specialty Insurers
ERII,Energy Recovery Inc.,United States,2008,981986,Technology,Industrial Machinery/Components
ESBK,Elmira Savings Bank Elmira NY,United States,NA,15573,Finance,Major Banks
ESCA,Escalade Incorporated,United States,NA,22570,Consumer Non-Durables,Recreational Products/Toys
ESEA,Euroseas Ltd. (Marshall Islands),Greece,NA,115152,Transportation,Marine Transportation
ESPR,Esperion Therapeutics Inc.,United States,2013,289491,Health Care,Major Pharmaceuticals
ESQ,Esquire Financial Holdings Inc.,United States,2017,24178,Finance,Commercial Banks
ESSA,ESSA Bancorp Inc.,United States,NA,24853,Finance,Banks
ESXB,Community Bankers Trust Corporation (VA),United States,NA,57732,Finance,Major Banks
ETAC,E.Merge Technology Acquisition Corp. Class A,United States,2020,44874,NA,NA
ETNB,89bio Inc.,United States,2019,63921,Health Care,Major Pharmaceuticals
ETON,Eton Pharmaceuticals Inc.,United States,2018,129979,Health Care,Major Pharmaceuticals
ETSY,Etsy Inc.,United States,2015,1475686,Consumer Services,Catalog/Specialty Distribution
ETTX,Entasis Therapeutics Holdings Inc.,United States,2018,54229,Health Care,Major Pharmaceuticals
EVBG,Everbridge Inc.,United States,2016,458223,Technology,Retail: Computer Software & Peripheral Equipment
EVER,EverQuote Inc. Class A,United States,2018,258754,Technology,EDP Services
EVFM,Evofem Biosciences Inc.,United States,2014,3821175,Health Care,Major Pharmaceuticals
EVK,Ever-Glory International Group Inc.,China,NA,160167,Consumer Non-Durables,Apparel
EVLO,Evelo Biosciences Inc.,United States,2018,62087,Consumer Durables,Specialty Chemicals
EVOJ,Evo Acquisition Corp. Class A,United States,2021,1965,Finance,Business Services
EVOK,Evoke Pharma Inc.,United States,2013,307683,Health Care,Major Pharmaceuticals
EVOL,Evolving Systems Inc.,United States,1998,275774,Technology,EDP Services
EVOP,EVO Payments Inc. Class A,United States,2018,156491,Technology,EDP Services
EWBC,East West Bancorp Inc.,United States,NA,910015,Finance,Commercial Banks
EWTX,Edgewise Therapeutics Inc.,United States,2021,110865,Health Care,Major Pharmaceuticals
EXAS,Exact Sciences Corporation,United States,2001,719572,Health Care,Biotechnology: Commercial Physical & Biological Resarch
EXC,Exelon Corporation,United States,NA,4343748,Public Utilities,Power Generation
EXEL,Exelixis Inc.,United States,2000,1528987,Health Care,Biotechnology: Commercial Physical & Biological Resarch
EXLS,ExlService Holdings Inc.,United States,2006,86960,Technology,Retail: Computer Software & Peripheral Equipment
EXPC,Experience Investment Corp. Class A,United States,2019,692330,NA,NA
EXPD,Expeditors International of Washington Inc.,United States,NA,718306,Transportation,Oil Refining/Marketing
EXPE,Expedia Group Inc.,United States,NA,1559724,Transportation,Other Consumer Services
EXPI,eXp World Holdings Inc.,United States,NA,778400,Finance,Real Estate
EXPO,Exponent Inc.,United States,NA,120011,Consumer Services,Professional Services
EXTR,Extreme Networks Inc.,United States,1999,928417,Capital Goods,Telecommunications Equipment
EYE,National Vision Holdings Inc.,United States,2017,1153710,Health Care,Ophthalmic Goods
EYEG,Eyegate Pharmaceuticals Inc.,United States,NA,141425,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
EYEN,Eyenovia Inc.,United States,2018,68432,Health Care,Major Pharmaceuticals
EYES,Second Sight Medical Products Inc.,United States,2014,1053506,Health Care,Industrial Specialties
EYPT,EyePoint Pharmaceuticals Inc.,United States,NA,114240,Health Care,Major Pharmaceuticals
EZPW,EZCORP Inc. Class A Non Voting,United States,1991,265058,Miscellaneous,Diversified Commercial Services
FARM,Farmer Brothers Company,United States,NA,262630,Consumer Non-Durables,Specialty Foods
FARO,FARO Technologies Inc.,United States,1997,74399,Capital Goods,Industrial Machinery/Components
FAST,Fastenal Company,United States,1987,2232262,NA,NA
FAT,FAT Brands Inc.,United States,2017,23878,Consumer Services,Restaurants
FATE,Fate Therapeutics Inc.,United States,2013,708908,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
FB,Facebook Inc. Class A,United States,2012,17534163,Technology,Internet and Information Services
FBIO,Fortress Biotech Inc.,United States,NA,905231,Health Care,Major Pharmaceuticals
FBIZ,First Business Financial Services Inc.,United States,NA,21231,Finance,Major Banks
FBNC,First Bancorp,United States,1987,80055,Finance,Major Banks
FBRX,Forte Biosciences Inc.,United States,2017,47160,Health Care,Major Pharmaceuticals
FCAC,Falcon Capital Acquisition Corp. Class A,United States,2020,226884,NA,NA
FCAP,First Capital Inc.,United States,NA,3626,Finance,Savings Institutions
FCBC,First Community Bankshares Inc. (VA),United States,NA,44284,Finance,Major Banks
FCBP,First Choice Bancorp,United States,NA,27744,NA,NA
FCCO,First Community Corporation,United States,NA,25010,Finance,Major Banks
FCCY,1st Constitution Bancorp (NJ),United States,NA,18866,Finance,Savings Institutions
FCEL,FuelCell Energy Inc.,United States,NA,25987179,Public Utilities,Electric Utilities: Central
FCFS,FirstCash Inc.,United States,1991,260620,Miscellaneous,Diversified Commercial Services
FCNCA,First Citizens BancShares Inc. Class A,United States,NA,62194,Finance,Major Banks
FCRD,First Eagle Alternative Capital BDC Inc.,United States,NA,33704,Finance,Finance/Investors Services
FDBC,Fidelity D & D Bancorp Inc.,United States,NA,1338,Finance,Major Banks
FDMT,4D Molecular Therapeutics Inc.,United States,2020,47720,Health Care,Major Pharmaceuticals
FDUS,Fidus Investment Corporation,United States,2011,71229,Finance,Finance/Investors Services
FEIM,Frequency Electronics Inc.,United States,NA,6485,Capital Goods,Electrical Products
FELE,Franklin Electric Co. Inc.,United States,NA,173448,Consumer Durables,Metal Fabrications
FENC,Fennec Pharmaceuticals Inc.,United States,NA,64874,NA,NA
FEYE,FireEye Inc.,United States,2013,2698057,Technology,Computer Software: Prepackaged Software
FFBC,First Financial Bancorp.,United States,NA,520253,Finance,Major Banks
FFBW,FFBW Inc. (MD),United States,2017,3607,Finance,Major Banks
FFIC,Flushing Financial Corporation,United States,NA,171059,Finance,Major Banks
FFIN,First Financial Bankshares Inc.,United States,NA,564055,Finance,Major Banks
FFIV,F5 Networks Inc.,United States,1999,320430,Technology,EDP Services
FFNW,First Financial Northwest Inc.,United States,NA,3027,Finance,Banks
FFWM,First Foundation Inc.,United States,NA,170725,Finance,Major Banks
FGBI,First Guaranty Bancshares Inc.,United States,NA,16455,Finance,Major Banks
FGEN,FibroGen Inc,United States,2014,939506,Health Care,Major Pharmaceuticals
FGF,FG Financial Group Inc.,United States,2014,67297,Finance,Property-Casualty Insurers
FHB,First Hawaiian Inc.,United States,2016,1492932,Finance,Major Banks
FHTX,Foghorn Therapeutics Inc.,United States,2020,43933,Consumer Durables,Specialty Chemicals
FIBK,First Interstate BancSystem Inc. Class A,United States,2010,203854,Finance,Major Banks
FISI,Financial Institutions Inc.,United States,1999,47074,Finance,Major Banks
FISV,Fiserv Inc.,United States,1986,3887651,Technology,EDP Services
FITB,Fifth Third Bancorp,United States,NA,6741634,Finance,Major Banks
FIVE,Five Below Inc.,United States,2012,519882,Consumer Services,Department/Specialty Retail Stores
FIVN,Five9 Inc.,United States,2014,377733,Technology,EDP Services
FIXX,Homology Medicines Inc.,United States,2018,538289,Health Care,Major Pharmaceuticals
FIZZ,National Beverage Corp.,United States,NA,236205,Consumer Non-Durables,Beverages (Production/Distribution)
FKWL,Franklin Wireless Corp.,United States,NA,30303,Public Utilities,Telecommunications Equipment
FLDM,Fluidigm Corporation,United States,2011,653752,Capital Goods,Biotechnology: Laboratory Analytical Instruments
FLGT,Fulgent Genetics Inc.,United States,2016,885075,Health Care,Medical Specialities
FLIC,First of Long Island Corporation (The),United States,NA,36526,Finance,Major Banks
FLIR,FLIR Systems Inc. (DE),United States,1993,890038,Capital Goods,Industrial Machinery/Components
FLL,Full House Resorts Inc.,United States,NA,166064,Consumer Services,Movies/Entertainment
FLMN,Falcon Minerals Corporation Class A,United States,2017,626536,Energy,Oil & Gas Production
FLNT,Fluent Inc.,United States,NA,306157,Consumer Services,EDP Services
FLUX,Flux Power Holdings Inc.,United States,NA,65718,Capital Goods,Electrical Products
FLWS,1-800-FLOWERS.COM Inc.,United States,1999,967429,Consumer Services,Catalog/Specialty Distribution
FLXN,Flexion Therapeutics Inc.,United States,2014,1072062,Health Care,Major Pharmaceuticals
FLXS,Flexsteel Industries Inc.,United States,NA,68418,Consumer Durables,Home Furnishings
FMAO,Farmers & Merchants Bancorp Inc.,United States,NA,6359,Finance,Savings Institutions
FMBH,First Mid Bancshares Inc.,United States,NA,62827,Finance,Major Banks
FMBI,First Midwest Bancorp Inc.,United States,NA,928602,Finance,Major Banks
FMNB,Farmers National Banc Corp.,United States,NA,31246,Finance,Major Banks
FMTX,Forma Therapeutics Holdings Inc.,United States,2020,238668,Health Care,Major Pharmaceuticals
FNCB,FNCB Bancorp Inc.,United States,NA,22608,Finance,Major Banks
FNCH,Finch Therapeutics Group Inc.,United States,2021,24138,Health Care,Major Pharmaceuticals
FNHC,FedNat Holding Company,United States,NA,219605,Finance,Property-Casualty Insurers
FNKO,Funko Inc. Class A,United States,2017,1223506,Consumer Non-Durables,Recreational Products/Toys
FNLC,First Bancorp Inc  (ME),United States,NA,20465,Finance,Major Banks
FNWB,First Northwest Bancorp,United States,2015,25555,Finance,Banks
FOCS,Focus Financial Partners Inc. Class A,United States,2018,367904,Finance,Investment Bankers/Brokers/Service
FOLD,Amicus Therapeutics Inc.,United States,2007,1603734,Health Care,Major Pharmaceuticals
FONR,Fonar Corporation,United States,1981,33832,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
FORA,Forian Inc.,United States,NA,46673,Technology,Computer Software: Prepackaged Software
FORD,Forward Industries Inc.,United States,NA,70728,NA,NA
FORE,Foresight Acquisition Corp. Class A,United States,2021,14408,Finance,Business Services
FORM,FormFactor Inc. FormFactor Inc.,United States,2003,273411,Technology,Semiconductors
FORR,Forrester Research Inc.,United States,1996,28390,Consumer Services,EDP Services
FOSL,Fossil Group Inc.,United States,1993,337474,Consumer Non-Durables,Consumer Specialties
FOX,Fox Corporation Class B,United States,NA,781253,Consumer Services,Broadcasting
FOXA,Fox Corporation Class A,United States,NA,1831229,Consumer Services,Broadcasting
FOXF,Fox Factory Holding Corp.,United States,2013,676117,Consumer Non-Durables,Motor Vehicles
FOXW,FoxWayne Enterprises Acquisition Corp. Class A,United States,2021,3702,NA,NA
FPAY,FlexShopper Inc.,United States,NA,416274,Consumer Services,Consumer Electronics/Video Chains
FRAF,Franklin Financial Services Corporation,United States,NA,14006,Finance,Major Banks
FRBA,First Bank,United States,2013,35543,NA,NA
FRBK,Republic First Bancorp Inc.,United States,NA,639890,Finance,Major Banks
FREE,Whole Earth Brands Inc. Class A,United States,2019,246301,Miscellaneous,Home Furnishings
FREQ,Frequency Therapeutics Inc.,United States,2019,751017,Health Care,Major Pharmaceuticals
FRG,Franchise Group Inc.,United States,NA,197030,Miscellaneous,Other Consumer Services
FRGI,Fiesta Restaurant Group Inc.,United States,NA,128728,Consumer Services,Restaurants
FRHC,Freedom Holding Corp.,Kazakhstan,NA,442283,Finance,Investment Bankers/Brokers/Service
FRME,First Merchants Corporation,United States,NA,202568,Finance,Major Banks
FRPH,FRP Holdings Inc.,United States,NA,6205,Finance,Real Estate
FRPT,Freshpet Inc.,United States,2014,193151,NA,NA
FRST,Primis Financial Corp.,United States,NA,84148,Finance,Major Banks
FRTA,Forterra Inc.,United States,2016,282205,NA,NA
FSBW,FS Bancorp Inc.,United States,2012,6703,Finance,Banks
FSEA,First Seacoast Bancorp,United States,2019,761,Finance,Commercial Banks
FSFG,First Savings Financial Group Inc.,United States,NA,11644,Finance,Major Banks
FSII,FS Development Corp. II Class A,United States,2021,9431,NA,NA
FSLR,First Solar Inc.,United States,2006,2257828,Technology,Semiconductors
FSRV,FinServ Acquisition Corp. Class A,United States,2019,225152,NA,NA
FSRX,FinServ Acquisition Corp. II Class A,United States,2021,102,Finance,Business Services
FSSI,Fortistar Sustainable Solutions Corp. Class A,United States,2021,285853,Finance,Business Services
FSTR,L.B. Foster Company,United States,NA,67245,Basic Industries,Metal Fabrications
FSTX,F-star Therapeutics Inc.,United States,2016,59137,Health Care,Major Pharmaceuticals
FTCV,FinTech Acquisition Corp. V Class A,United States,2021,391529,NA,NA
FTDR,frontdoor inc.,United States,NA,230884,Miscellaneous,Other Consumer Services
FTEK,Fuel Tech Inc.,United States,NA,331617,Capital Goods,Pollution Control Equipment
FTFT,Future FinTech Group Inc.,China,NA,1521627,Technology,EDP Services
FTHM,Fathom Holdings Inc.,United States,2020,26071,Finance,Real Estate
FTIV,FinTech Acquisition Corp. IV Class A,United States,2020,134741,NA,NA
FTNT,Fortinet Inc.,United States,2009,749264,Miscellaneous,Diversified Manufacture
FULC,Fulcrum Therapeutics Inc.,United States,2019,48952,Health Care,Major Pharmaceuticals
FULT,Fulton Financial Corporation,United States,NA,1165064,Finance,Major Banks
FUNC,First United Corporation,United States,NA,16961,Finance,Major Banks
FUND,Sprott Focus Trust Inc.,United States,NA,26735,NA,NA
FUSB,First US Bancshares Inc.,United States,NA,754,Finance,Major Banks
FUV,Arcimoto Inc.,United States,2017,1046703,Consumer Non-Durables,Motor Vehicles
FVAM,5:01 Acquisition Corp. Class A,United States,2020,151450,NA,NA
FVCB,FVCBankcorp Inc.,United States,NA,14583,Finance,Commercial Banks
FVE,Five Star Senior Living Inc.,United States,NA,130043,Health Care,Hospital/Nursing Management
FWAA,Fifth Wall Acquisition Corp. I Class A,United States,2021,1657558,NA,NA
FWONA,Liberty Media Corporation Series A Liberty Formula One,United States,NA,85713,Consumer Services,Broadcasting
FWONK,Liberty Media Corporation Series C Liberty Formula One,United States,NA,495932,Consumer Services,Broadcasting
FWRD,Forward Air Corporation,United States,NA,85021,Transportation,Oil Refining/Marketing
FXNC,First National Corporation,United States,NA,738,Finance,Major Banks
GABC,German American Bancorp Inc.,United States,NA,51362,Finance,Major Banks
GAIA,Gaia Inc. Class A,United States,1999,56579,Capital Goods,Industrial Machinery/Components
GALT,Galectin Therapeutics Inc.,United States,NA,5073729,Health Care,Major Pharmaceuticals
GANX,Gain Therapeutics Inc.,United States,2021,20711,Health Care,Major Pharmaceuticals
GASS,StealthGas Inc.,Greece,2005,26950,Transportation,Marine Transportation
GBCI,Glacier Bancorp Inc.,United States,NA,528357,Finance,Major Banks
GBDC,Golub Capital BDC Inc.,United States,2010,296136,Finance,Investment Managers
GBIO,Generation Bio Co.,United States,2020,608706,Health Care,Major Pharmaceuticals
GBLI,Global Indemnity Group LLC Class A (DE),Ireland,NA,16965,Finance,Property-Casualty Insurers
GBNY,Generations Bancorp NY Inc.,United States,2021,2314,Finance,Major Banks
GBOX,Greenbox POS,United States,NA,1270709,Technology,EDP Services
GBS,GBS Inc.,United States,2020,29837,Capital Goods,Industrial Machinery/Components
GBT,Global Blood Therapeutics Inc.,United States,2015,575201,Health Care,Major Pharmaceuticals
GCAC,Growth Capital Acquisition Corp. Class A,United States,2021,31949,Finance,Business Services
GCBC,Greene County Bancorp Inc.,United States,NA,10916,Finance,Banks
GCMG,GCM Grosvenor Inc. Class A,United States,NA,517220,Finance,Finance/Investors Services
GDEN,Golden Entertainment Inc.,United States,NA,61523,Consumer Services,Hotels/Resorts
GDRX,GoodRx Holdings Inc. Class A,United States,2020,974314,Technology,Retail: Computer Software & Peripheral Equipment
GDYN,Grid Dynamics Holdings Inc. Class A,United States,2018,116106,Technology,EDP Services
GECC,Great Elm Capital Corp.,United States,NA,201980,Finance,Finance/Investors Services
GEG,Great Elm Group Inc.,United States,NA,26311,Health Care,Other Pharmaceuticals
GENC,Gencor Industries Inc.,United States,NA,23006,Capital Goods,Construction/Ag Equipment/Trucks
GEOS,Geospace Technologies Corporation (Texas),United States,NA,18815,Capital Goods,Industrial Machinery/Components
GERN,Geron Corporation,United States,1996,1628867,Health Care,Major Pharmaceuticals
GEVO,Gevo Inc.,United States,2011,15047611,Health Care,Biotechnology: Commercial Physical & Biological Resarch
GFED,Guaranty Federal Bancshares Inc.,United States,NA,18094,Finance,Major Banks
GFN,General Finance Corporation General Finance Corporation,United States,NA,504690,Technology,Diversified Commercial Services
